1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
1.360000 0.150305 -1.155586 -3.096290 2.338710
1.380000 0.160845 -1.158034 -3.057882 2.377118
1.400000 0.175121 -1.154830 -3.005858 2.429142
1.420000 0.190603 -1.149343 -2.949442 2.485558
1.440000 0.204478 -1.145551 -2.898881 2.536119
1.460000 0.218069 -1.141619 -2.849357 2.585643
1.480000 0.235889 -1.130884 -2.784421 2.650579
1.500000 0.259935 -1.110097 -2.696796 2.738204
1.520000 0.286809 -1.084051 -2.598870 2.836130
1.540000 0.312201 -1.059211 -2.506340 2.928660
1.560000 0.337412 -1.033638 -2.414472 3.020528
1.580000 0.369046 -0.996907 -2.299196 3.135804
1.600000 0.411493 -0.941612 -2.144521 3.290479
1.620000 0.461639 -0.872145 -1.961787 3.473213
1.640000 0.513207 -0.798340 -1.773872 3.661128
1.660000 0.565821 -0.720737 -1.582149 3.852851
1.680000 0.627190 -0.626321 -1.358520 4.076480
1.700000 0.704995 -0.501509 -1.074999 4.360001
1.720000 0.798346 -0.346846 -0.734829 4.700171
1.740000 0.899982 -0.174031 -0.364465 5.070535
1.760000 1.007288 0.012827 0.026557 5.461557
1.780000 1.128764 0.229199 0.469215 5.904215
1.800000 1.277333 0.499200 1.010602 6.445602
1.820000 1.457248 0.832191 1.666211 7.101211
1.840000 1.658827 1.212241 2.400764 7.835764
1.860000 1.866036 1.610828 3.155837 8.590837
1.880000 2.067540 2.006975 3.890116 9.325116
1.900000 2.259244 2.392564 4.588686 10.023686
1.920000 2.437387 2.759783 5.237839 10.672839
1.940000 2.591730 3.087955 5.800262 11.235262
1.960000 2.706695 3.345121 6.219195 11.654195
1.980000 2.768409 3.501450 6.444083 11.879083
2.000000 2.770228 3.540457 6.450712 11.885712
2.020000 2.713340 3.460946 6.243410 11.678410
2.040000 2.605211 3.274630 5.849389 11.284389
2.060000 2.458852 3.005236 5.316058 10.751058
2.080000 2.291656 2.686645 4.706796 10.141796
2.100000 2.121301 2.354732 4.086020 9.521020
2.120000 1.960065 2.035338 3.498478 8.933478
2.140000 1.812204 1.738117 2.959672 8.394672
2.160000 1.676644 1.461551 2.465691 7.900691
2.180000 1.551890 1.203121 2.011088 7.446088
2.200000 1.438338 0.964345 1.597305 7.032305
2.220000 1.336932 0.747989 1.227779 6.662779
2.240000 1.247185 0.553695 0.900743 6.335743
2.260000 1.167285 0.378063 0.609585 6.044585
2.280000 1.095618 0.218009 0.348431 5.783431
2.300000 1.031526 0.072511 0.114882 5.549882
2.320000 0.974723 -0.058642 -0.092109 5.342891
2.340000 0.924676 -0.176259 -0.274481 5.160519
2.360000 0.880735 -0.281465 -0.434602 5.000398
2.380000 0.842286 -0.375360 -0.574710 4.860290
2.400000 0.808344 -0.459975 -0.698395 4.736605
2.420000 0.777418 -0.538649 -0.811089 4.623911
2.440000 0.748500 -0.613661 -0.916467 4.518533
2.460000 0.722225 -0.683326 -1.012211 4.422789
2.480000 0.700343 -0.743149 -1.091950 4.343050
2.500000 0.683515 -0.791212 -1.153270 4.281730
2.520000 0.669956 -0.831711 -1.202681 4.232319
2.540000 0.656852 -0.871596 -1.250431 4.184569
2.560000 0.643156 -0.913520 -1.300339 4.134661
2.580000 0.630427 -0.953499 -1.346725 4.088275
2.600000 0.620674 -0.986249 -1.382265 4.052735
2.620000 0.613882 -1.011630 -1.407015 4.027985
2.640000 0.608258 -1.034200 -1.427509 4.007491
2.660000 0.602725 -1.056751 -1.447669 3.987331
2.680000 0.598319 -1.076504 -1.463725 3.971275
2.700000 0.596640 -1.089071 -1.469842 3.965158
2.720000 0.597423 -1.095010 -1.466992 3.968008
2.740000 0.598486 -1.100149 -1.463118 3.971882
2.760000 0.598295 -1.108704 -1.463811 3.971189
2.780000 0.597971 -1.117641 -1.464994 3.970006
2.800000 0.600157 -1.119562 -1.457029 3.977971
2.820000 0.605975 -1.111149 -1.435825 3.999175
2.840000 0.613608 -1.097354 -1.408014 4.026986
2.860000 0.620140 -1.086399 -1.384209 4.050791
2.880000 0.624623 -1.081086 -1.367874 4.067126
2.900000 0.629040 -1.075783 -1.351778 4.083222
2.920000 0.636330 -1.061918 -1.325215 4.109785
2.940000 0.647650 -1.035908 -1.283962 4.151038
2.960000 0.661574 -1.001740 -1.233223 4.201777
2.980000 0.675667 -0.966514 -1.181871 4.253129
3.000000 0.688656 -0.934032 -1.134538 4.300462
3.020000 0.701205 -0.902362 -1.088810 4.346190
3.040000 0.714916 -0.866655 -1.038846 4.396154
3.060000 0.730841 -0.823625 -0.980814 4.454186
3.080000 0.748917 -0.773337 -0.914948 4.520052
3.100000 0.768587 -0.717380 -0.843269 4.591731
3.120000 0.789641 -0.656320 -0.766548 4.668452
3.140000 0.812205 -0.589676 -0.684324 4.750676
3.160000 0.835995 -0.518255 -0.597633 4.837367
3.180000 0.859963 -0.445319 -0.510296 4.924704
3.200000 0.883098 -0.374086 -0.425991 5.009009
3.220000 0.905658 -0.303782 -0.343783 5.091217
3.240000 0.929254 -0.229216 -0.257798 5.177202
3.260000 0.955370 -0.145494 -0.162631 5.272369
3.280000 0.983755 -0.053282 -0.059195 5.375805
3.300000 1.012495 0.041233 0.045531 5.480531
3.320000 1.039692 0.131776 0.144636 5.579636
3.340000 1.064866 0.216652 0.236371 5.671371
3.360000 1.088640 0.297830 0.323004 5.758004
3.380000 1.111451 0.376706 0.406129 5.841129
3.400000 1.133075 0.452455 0.484925 5.919925
3.420000 1.153337 0.524411 0.558758 5.993758
3.440000 1.172625 0.593828 0.629044 6.064044
3.460000 1.191204 0.661567 0.696748 6.131748
3.480000 1.208349 0.725056 0.759225 6.194225
3.500000 1.222882 0.780087 0.812182 6.247182
3.520000 1.234745 0.826303 0.855411 6.290411
3.540000 1.245414 0.868765 0.894288 6.329288
3.560000 1.256154 0.911909 0.933426 6.368426
3.580000 1.266144 0.952796 0.969829 6.404829
3.600000 1.273093 0.983135 0.995151 6.430151
3.620000 1.275935 0.998885 1.005508 6.440508
3.640000 1.276226 1.005463 1.006568 6.441568
3.660000 1.276246 1.011060 1.006640 6.441640
3.680000 1.276109 1.016080 1.006140 6.441140
3.700000 1.273771 1.012952 0.997621 6.432621
3.720000 1.268198 0.997697 0.977314 6.412314
3.740000 1.261581 0.978312 0.953201 6.388201
3.760000 1.257277 0.967363 0.937519 6.372519
3.780000 1.255588 0.966124 0.931364 6.366364
3.800000 1.252644 0.960046 0.920634 6.355634
3.820000 1.244233 0.932968 0.889983 6.324983
3.840000 1.230350 0.884545 0.839396 6.274396
3.860000 1.215182 0.830604 0.784124 6.219124
3.880000 1.202639 0.786239 0.738417 6.173417
3.900000 1.192710 0.751569 0.702235 6.137235
3.920000 1.182518 0.715472 0.665097 6.100097
3.940000 1.170070 0.670076 0.619735 6.054735
3.960000 1.155867 0.617235 0.567981 6.002981
3.980000 1.140985 0.561118 0.513748 5.948748
4.000000 1.124935 0.499740 0.455263 5.890263
4.020000 1.106461 0.427971 0.387942 5.822942
4.040000 1.085929 0.347153 0.313125 5.748125
4.060000 1.065688 0.266692 0.239366 5.674366
4.080000 1.047617 0.194277 0.173516 5.608516
4.100000 1.031140 0.127674 0.113474 5.548474
4.120000 1.014433 0.059464 0.052594 5.487594
4.140000 0.997209 -0.011554 -0.010170 5.424830
4.160000 0.981237 -0.078056 -0.068374 5.366626
4.180000 0.967799 -0.134602 -0.117342 5.317658
4.200000 0.955536 -0.186749 -0.162027 5.272973
4.220000 0.941770 -0.245729 -0.212189 5.222811
4.240000 0.925844 -0.314423 -0.270225 5.164775
4.260000 0.910239 -0.382383 -0.327090 5.107910
4.280000 0.897965 -0.436708 -0.371814 5.063186
4.300000 0.889364 -0.475736 -0.403158 5.031842
4.320000 0.882084 -0.509396 -0.429685 5.005315
4.340000 0.873953 -0.547045 -0.459316 4.975684
4.360000 0.865057 -0.588351 -0.491732 4.943268
4.380000 0.856841 -0.627035 -0.521670 4.913330
4.400000 0.849985 -0.660068 -0.546656 4.888344
4.420000 0.844004 -0.689502 -0.568449 4.866551
4.440000 0.838718 -0.716093 -0.587712 4.847288
4.460000 0.835047 -0.735692 -0.601090 4.833910
4.480000 0.833766 -0.744729 -0.605757 4.829243
4.500000 0.833945 -0.747246 -0.605103 4.829897
4.520000 0.833499 -0.752583 -0.606728 4.828272
4.540000 0.831498 -0.764998 -0.614020 4.820980
4.560000 0.829423 -0.777830 -0.621582 4.813418
4.580000 0.829712 -0.779921 -0.620531 4.814469
4.600000 0.833238 -0.767105 -0.607680 4.827320
4.620000 0.838582 -0.745750 -0.588206 4.846794
4.640000 0.843672 -0.725364 -0.569661 4.865339
4.660000 0.847692 -0.709754 -0.555009 4.879991
4.680000 0.851278 -0.696019 -0.541943 4.893057
4.700000 0.855341 -0.679898 -0.527138 4.907862
4.720000 0.860274 -0.659506 -0.509161 4.925839
4.740000 0.866204 -0.634193 -0.487552 4.947448
4.760000 0.873373 -0.602745 -0.461429 4.973571
4.780000 0.881826 -0.564873 -0.430627 5.004373
4.800000 0.890907 -0.523644 -0.397533 5.037467
4.820000 0.899555 -0.484146 -0.366022 5.068978
4.840000 0.907271 -0.448810 -0.337906 5.097094
4.860000 0.914646 -0.414819 -0.311029 5.123971
4.880000 0.922787 -0.376798 -0.281363 5.153637
4.900000 0.932324 -0.331612 -0.246611 5.188389
4.920000 0.943070 -0.280098 -0.207454 5.227546
4.940000 0.954451 -0.225010 -0.165979 5.269021
4.960000 0.965984 -0.168721 -0.123956 5.311044
4.980000 0.977303 -0.113029 -0.082706 5.352294
5.000000 0.988071 -0.059643 -0.043468 5.391532
5.020000 0.998120 -0.009439 -0.006851 5.428149
5.040000 1.007660 0.038607 0.027914 5.462914
5.060000 1.017134 0.086697 0.062436 5.497436
5.080000 1.026805 0.136172 0.097679 5.532679
5.100000 1.036618 0.186752 0.133436 5.568436
5.120000 1.046442 0.237782 0.169234 5.604234
5.140000 1.056227 0.289007 0.204892 5.639892
5.160000 1.065721 0.339119 0.239487 5.674487
5.180000 1.074187 0.384288 0.270337 5.705337
5.200000 1.080790 0.420108 0.294399 5.729399
5.220000 1.085467 0.446140 0.311443 5.746443
5.240000 1.089286 0.467861 0.325360 5.760360
5.260000 1.093684 0.492779 0.341385 5.776385
5.280000 1.099246 0.524018 0.361652 5.796652
5.300000 1.105231 0.557722 0.383460 5.818460
5.320000 1.110235 0.586448 0.401695 5.836695
5.340000 1.113226 0.604628 0.412596 5.847596
5.360000 1.114066 0.611394 0.415657 5.850657
5.380000 1.113392 0.610050 0.413201 5.848201
5.400000 1.112244 0.606120 0.409019 5.844019
5.420000 1.111573 0.604728 0.406573 5.841573
5.440000 1.111613 0.607173 0.406717 5.841717
5.460000 1.111505 0.608819 0.406326 5.841326
5.480000 1.109841 0.601927 0.400259 5.835259
5.500000 1.105983 0.582908 0.386203 5.821203
5.520000 1.100924 0.557101 0.367767 5.802767
5.540000 1.096511 0.534669 0.351685 5.786685
5.560000 1.093647 0.520675 0.341248 5.776248
5.580000 1.091410 0.510069 0.333099 5.768099
5.600000 1.088159 0.493689 0.321251 5.756251
5.620000 1.083370 0.468540 0.303801 5.738801
5.640000 1.078056 0.440236 0.284436 5.719436
5.660000 1.073318 0.414982 0.267172 5.702172
5.680000 1.068907 0.391390 0.251096 5.686096
5.700000 1.063575 0.362379 0.231668 5.666668
5.720000 1.056718 0.324426 0.206680 5.641680
5.740000 1.049154 0.282142 0.179116 5.614116
5.760000 1.042117 0.242593 0.153474 5.588474
5.780000 1.035857 0.207252 0.130662 5.565662
5.800000 1.029670 0.172085 0.108117 5.543117
5.820000 1.023173 0.134865 0.084441 5.519441
5.840000 1.016946 0.098966 0.061752 5.496752
5.860000 1.011612 0.068048 0.042315 5.477315
5.880000 1.006669 0.039216 0.024303 5.459303
5.900000 1.000871 0.005140 0.003174 5.438174
5.920000 0.993848 -0.036421 -0.022419 5.412581
5.940000 0.986851 -0.078106 -0.047916 5.387084
5.960000 0.981463 -0.110483 -0.067550 5.367450
5.980000 0.977750 -0.133052 -0.081077 5.353923
6.000000 0.974178 -0.154934 -0.094097 5.340903
6.020000 0.969432 -0.184021 -0.111391 5.323609
6.040000 0.963909 -0.217990 -0.131516 5.303484
6.060000 0.959040 -0.248216 -0.149257 5.285743
6.080000 0.955408 -0.271118 -0.162492 5.272508
6.100000 0.952104 -0.292168 -0.174534 5.260466
6.120000 0.948096 -0.317651 -0.189137 5.245863
6.140000 0.943738 -0.345446 -0.205017 5.229983
6.160000 0.940369 -0.367327 -0.217296 5.217704
6.180000 0.938514 -0.379980 -0.224053 5.210947
6.200000 0.937087 -0.390058 -0.229254 5.205746
6.220000 0.934736 -0.405941 -0.237821 5.197179
6.240000 0.931699 -0.426200 -0.248890 5.186110
6.260000 0.929751 -0.439760 -0.255988 5.179012
6.280000 0.930163 -0.438577 -0.254487 5.180513
6.300000 0.932075 -0.427930 -0.247520 5.187480
6.320000 0.933267 -0.421751 -0.243174 5.191826
6.340000 0.932474 -0.428116 -0.246065 5.188935
6.360000 0.930612 -0.441308 -0.252850 5.182150
6.380000 0.929662 -0.448757 -0.256312 5.178688
6.400000 0.930625 -0.443997 -0.252801 5.182199
6.420000 0.932824 -0.431268 -0.244788 5.190212
6.440000 0.935025 -0.418437 -0.236768 5.198232
6.460000 0.936828 -0.408092 -0.230199 5.204801
6.480000 0.938789 -0.396650 -0.223054 5.211946
6.500000 0.941478 -0.380392 -0.213254 5.221746
6.520000 0.944787 -0.359989 -0.201196 5.233804
6.540000 0.948183 -0.338883 -0.188821 5.246179
6.560000 0.951358 -0.319090 -0.177250 5.257750
6.580000 0.954433 -0.299829 -0.166045 5.268955
6.600000 0.957659 -0.279450 -0.154290 5.280710
6.620000 0.961154 -0.257160 -0.141554 5.293446
6.640000 0.964936 -0.232823 -0.127772 5.307228
6.660000 0.968999 -0.206465 -0.112967 5.322033
6.680000 0.973250 -0.178693 -0.097479 5.337521
6.700000 0.977520 -0.150615 -0.081916 5.353084
6.720000 0.981816 -0.122196 -0.066262 5.368738
6.740000 0.986452 -0.091311 -0.049368 5.385632
6.760000 0.991666 -0.056335 -0.030368 5.404632
6.780000 0.997004 -0.020310 -0.010916 5.424084
6.800000 1.001380 0.009383 0.005028 5.440028
6.820000 1.004108 0.028016 0.014969 5.449969
6.840000 1.005922 0.040506 0.021579 5.456579
6.860000 1.008626 0.059174 0.031433 5.466433
6.880000 1.013415 0.092292 0.048883 5.483883
6.900000 1.019539 0.134821 0.071201 5.506201
6.920000 1.024880 0.172169 0.090662 5.525662
6.940000 1.027974 0.194138 0.101937 5.536937
6.960000 1.029397 0.204601 0.107122 5.542122
6.980000 1.031046 0.216701 0.113132 5.548132
7.000000 1.034154 0.239078 0.124457 5.559457
7.020000 1.038163 0.267902 0.139065 5.574065
7.040000 1.041514 0.292258 0.151277 5.586277
7.060000 1.043296 0.305671 0.157771 5.592771
7.080000 1.043965 0.311273 0.160209 5.595209
7.100000 1.044610 0.316734 0.162560 5.597560
7.120000 1.045819 0.326228 0.166963 5.601963
7.140000 1.047318 0.337848 0.172426 5.607426
7.160000 1.048487 0.347170 0.176688 5.611688
7.180000 1.048974 0.351637 0.178463 5.613463
7.200000 1.048870 0.351864 0.178082 5.613082
7.220000 1.048537 0.350439 0.176870 5.611870
7.240000 1.048353 0.350078 0.176200 5.611200
7.260000 1.048426 0.351575 0.176465 5.611465
7.280000 1.048385 0.352242 0.176315 5.611315
7.300000 1.047544 0.347069 0.173249 5.608249
7.320000 1.045529 0.333270 0.165907 5.600907
7.340000 1.042802 0.314164 0.155969 5.590969
7.360000 1.040354 0.297008 0.147051 5.582051
7.380000 1.038711 0.285686 0.141062 5.576062
7.400000 1.037348 0.276378 0.136098 5.571098
7.420000 1.035331 0.262156 0.128746 5.563746
7.440000 1.032483 0.241675 0.118369 5.553369
7.460000 1.029632 0.221053 0.107978 5.542978
7.480000 1.027522 0.205868 0.100292 5.535292
7.500000 1.025764 0.193228 0.093883 5.528883
7.520000 1.023242 0.174780 0.084694 5.519694
7.540000 1.019600 0.147787 0.071424 5.506424
7.560000 1.015882 0.120066 0.057873 5.492873
7.580000 1.013379 0.101409 0.048751 5.483751
7.600000 1.012043 0.091529 0.043886 5.478886
7.620000 1.010500 0.080011 0.038263 5.473263
7.640000 1.007719 0.058971 0.028127 5.463127
7.660000 1.004245 0.032520 0.015470 5.450470
7.680000 1.001406 0.010796 0.005123 5.440123
7.700000 0.999508 -0.003787 -0.001792 5.433208
7.720000 0.997421 -0.019908 -0.009397 5.425603
7.740000 0.994117 -0.045538 -0.021439 5.413561
7.760000 0.990163 -0.076336 -0.035847 5.399153
7.780000 0.987157 -0.099917 -0.046799 5.388201
7.800000 0.985767 -0.111019 -0.051866 5.383134
7.820000 0.984912 -0.117990 -0.054982 5.380018
7.840000 0.983167 -0.131970 -0.061339 5.373661
7.860000 0.980572 -0.152707 -0.070797 5.364203
7.880000 0.978503 -0.169400 -0.078337 5.356663
7.900000 0.977818 -0.175239 -0.080832 5.354168
7.920000 0.977721 -0.176451 -0.081185 5.353815
7.940000 0.976806 -0.184163 -0.084520 5.350480
7.960000 0.974854 -0.200166 -0.091634 5.343366
7.980000 0.973019 -0.215310 -0.098320 5.336680
8.000000 0.972251 -0.221988 -0.101116 5.333884
8.020000 0.972131 -0.223512 -0.101556 5.333444
8.040000 0.971616 -0.228205 -0.103430 5.331570
8.060000 0.970562 -0.237274 -0.107274 5.327726
8.080000 0.969844 -0.243659 -0.109888 5.325112
8.100000 0.969990 -0.243085 -0.109358 5.325642
8.120000 0.970319 -0.241009 -0.108157 5.326843
8.140000 0.969924 -0.244815 -0.109595 5.325405
8.160000 0.969122 -0.251968 -0.112521 5.322479
8.180000 0.969225 -0.251736 -0.112143 5.322857
8.200000 0.970760 -0.239766 -0.106550 5.328450
8.220000 0.972525 -0.225844 -0.100118 5.334882
8.240000 0.972977 -0.222667 -0.098471 5.336529
8.260000 0.972276 -0.228999 -0.101026 5.333974
8.280000 0.972247 -0.229793 -0.101131 5.333869
8.300000 0.974125 -0.214761 -0.094288 5.340712
8.320000 0.976904 -0.192157 -0.084161 5.350839
8.340000 0.978486 -0.179428 -0.078397 5.356603
8.360000 0.978255 -0.181787 -0.079238 5.355762
8.380000 0.977830 -0.185786 -0.080788 5.354212
8.400000 0.979035 -0.176110 -0.076398 5.358602
8.420000 0.981687 -0.154197 -0.066733 5.368267
8.440000 0.983984 -0.135178 -0.058364 5.376636
8.460000 0.984908 -0.127682 -0.054997 5.380003
8.480000 0.985520 -0.122787 -0.052763 5.382237
8.500000 0.987529 -0.106002 -0.045444 5.389556
8.520000 0.991042 -0.076325 -0.032644 5.402356
8.540000 0.994394 -0.047877 -0.020429 5.414571
8.560000 0.996201 -0.032523 -0.013845 5.421155
8.580000 0.996983 -0.025888 -0.010995 5.424005
8.600000 0.998393 -0.013823 -0.005857 5.429143
8.620000 1.001146 0.009879 0.004176 5.439176
8.640000 1.004252 0.036736 0.015494 5.450494
8.660000 1.006316 0.054697 0.023016 5.458016
8.680000 1.007138 0.061954 0.026009 5.461009
8.700000 1.007715 0.067122 0.028114 5.463114
8.720000 1.008943 0.077982 0.032588 5.467588
8.740000 1.010728 0.093767 0.039095 5.474095
8.760000 1.012403 0.108647 0.045195 5.480195
8.780000 1.013596 0.119373 0.049544 5.484544
8.800000 1.014480 0.127426 0.052766 5.487766
8.820000 1.015373 0.135589 0.056019 5.491019
8.840000 1.016429 0.145231 0.059867 5.494867
8.860000 1.017675 0.156598 0.064407 5.499407
8.880000 1.019025 0.168942 0.069327 5.504327
8.900000 1.020166 0.179478 0.073485 5.508485
8.920000 1.020702 0.184664 0.075439 5.510439
8.940000 1.020653 0.184637 0.075259 5.510259
8.960000 1.020635 0.184887 0.075193 5.510193
8.980000 1.021211 0.190479 0.077294 5.512294
9.000000 1.022079 0.198708 0.080455 5.515455
9.020000 1.022283 0.200990 0.081198 5.516198
9.040000 1.021470 0.194086 0.078236 5.513236
9.060000 1.020603 0.186667 0.075079 5.510079
9.080000 1.020964 0.190351 0.076392 5.511392
9.100000 1.022429 0.204101 0.081730 5.516730
9.120000 1.023259 0.212119 0.084755 5.519755
9.140000 1.021958 0.200694 0.080014 5.515014
9.160000 1.019115 0.175095 0.069656 5.504656
9.180000 1.016907 0.155204 0.061608 5.496608
9.200000 1.016690 0.153550 0.060819 5.495819
9.220000 1.017523 0.161564 0.063855 5.498855
9.240000 1.017368 0.160484 0.063290 5.498290
9.260000 1.015487 0.143406 0.056433 5.491433
9.280000 1.013130 0.121849 0.047847 5.482847
9.300000 1.011842 0.110135 0.043154 5.478154
9.320000 1.011610 0.108202 0.042306 5.477306
9.340000 1.011107 0.103740 0.040474 5.475474
9.360000 1.009515 0.089056 0.034671 5.469671
9.380000 1.007492 0.070276 0.027301 5.462301
9.400000 1.006199 0.058273 0.022590 5.457590
9.420000 1.005806 0.054695 0.021158 5.456158
9.440000 1.005423 0.051190 0.019760 5.454760
9.460000 1.004340 0.041053 0.015814 5.450814
9.480000 1.002827 0.026795 0.010300 5.445300
9.500000 1.001533 0.014564 0.005586 5.440586
9.520000 1.000517 0.004920 0.001883 5.436883
9.540000 0.999288 -0.006797 -0.002596 5.432404
9.560000 0.997690 -0.022085 -0.008418 5.426582
9.580000 0.996244 -0.035978 -0.013685 5.421315
9.600000 0.995407 -0.044094 -0.016737 5.418263
9.620000 0.994810 -0.049931 -0.018913 5.416087
9.640000 0.993632 -0.061385 -0.023204 5.411796
9.660000 0.991680 -0.080375 -0.030320 5.404680
9.680000 0.989740 -0.099314 -0.037387 5.397613
9.700000 0.988727 -0.109343 -0.041077 5.393923
9.720000 0.988697 -0.109867 -0.041189 5.393811
9.740000 0.988929 -0.107832 -0.040343 5.394657
9.760000 0.988826 -0.109062 -0.040720 5.394280
9.780000 0.988396 -0.113488 -0.042285 5.392715
9.800000 0.987847 -0.119104 -0.044287 5.390713
9.820000 0.987073 -0.126943 -0.047106 5.387894
9.840000 0.985866 -0.139076 -0.051503 5.383497
9.860000 0.984482 -0.153005 -0.056547 5.378453
9.880000 0.983624 -0.161791 -0.059673 5.375327
9.900000 0.983730 -0.161070 -0.059287 5.375713
9.920000 0.984490 -0.153857 -0.056518 5.378482
9.940000 0.985254 -0.146572 -0.053733 5.381267
9.960000 0.985767 -0.141762 -0.051865 5.383135
9.980000 0.986249 -0.137230 -0.050107 5.384893
10.000000 0.986813 -0.131868 -0.048053 5.386947
10.020000 0.987147 -0.128782 -0.046835 5.388165
10.040000 0.986997 -0.130553 -0.047384 5.387616
10.060000 0.986729 -0.133505 -0.048359 5.386641
10.080000 0.987065 -0.130382 -0.047134 5.387866
10.100000 0.988184 -0.119338 -0.043056 5.391944
10.120000 0.989379 -0.107480 -0.038701 5.396299
10.140000 0.989812 -0.103304 -0.037124 5.397876
10.160000 0.989491 -0.106774 -0.038296 5.396704
10.180000 0.989267 -0.109267 -0.039113 5.395887
10.200000 0.989872 -0.103310 -0.036908 5.398092
10.220000 0.991181 -0.090132 -0.032137 5.402863
10.240000 0.992507 -0.076733 -0.027306 5.407694
10.260000 0.993407 -0.067645 -0.024025 5.410975
10.280000 0.993988 -0.061803 -0.021908 5.413092
10.300000 0.994521 -0.056429 -0.019964 5.415036
10.320000 0.995086 -0.050710 -0.017906 5.417094
10.340000 0.995696 -0.044507 -0.015685 5.419315
10.360000 0.996521 -0.036042 -0.012677 5.422323
10.380000 0.997715 -0.023721 -0.008327 5.426673
10.400000 0.999077 -0.009599 -0.003363 5.431637
10.420000 1.000184 0.001912 0.000669 5.435669
10.440000 1.000931 0.009724 0.003394 5.438394
10.460000 1.001719 0.017986 0.006266 5.441266
10.480000 1.002875 0.030128 0.010476 5.445476
10.500000 1.004043 0.042456 0.014734 5.449734
10.520000 1.004485 0.047180 0.016343 5.451343
10.540000 1.004050 0.042687 0.014758 5.449758
10.560000 1.003586 0.037864 0.013066 5.448066
10.580000 1.004100 0.043376 0.014940 5.449940
10.600000 1.005617 0.059537 0.020467 5.455467
10.620000 1.007140 0.075824 0.026017 5.461017
10.640000 1.007797 0.082960 0.028412 5.463412
