1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
3.340000 -1.798644 -9.347472 -296.908187 -149.688187
3.360000 -1.207383 -7.416805 -234.181212 -86.961212
3.380000 -0.493430 -5.047795 -158.438027 -11.218027
3.400000 0.279080 -2.451127 -76.482361 70.737639
3.420000 1.063661 0.217722 6.753842 153.973842
3.440000 1.830636 2.857387 88.122138 235.342138
3.460000 2.562227 5.405305 165.736661 312.956661
3.480000 3.245373 7.813900 238.211672 385.431672
3.500000 3.864451 10.025577 303.889575 451.109575
3.520000 4.396000 11.953921 360.281665 507.501665
3.540000 4.807018 13.476843 403.886525 551.106525
3.560000 5.057481 14.444633 430.458190 577.678190
3.580000 5.106772 14.702246 435.687494 582.907494
3.600000 4.922686 14.121670 416.157780 563.377780
3.620000 4.491017 12.637482 370.362006 517.582006
3.640000 3.823436 10.277305 299.538277 446.758277
3.660000 2.961565 7.179327 208.102407 355.322407
3.680000 1.975836 3.591077 103.526458 250.746458
3.700000 0.958701 -0.152808 -4.381447 142.838553
3.720000 0.012924 -3.671924 -104.718933 42.501067
3.740000 -0.763245 -6.594537 -187.062684 -39.842684
3.760000 -1.291472 -8.615936 -243.102292 -95.882292
3.780000 -1.526467 -9.550043 -268.032832 -120.812832
3.800000 -1.464247 -9.364137 -261.431921 -114.211921
3.820000 -1.143747 -8.189114 -227.430124 -80.210124
3.840000 -0.641136 -6.301963 -174.108141 -26.888141
3.860000 -0.057568 -4.082214 -112.197423 35.022577
3.880000 0.497640 -1.949155 -53.295333 93.924667
3.900000 0.925488 -0.290597 -7.904981 139.315019
3.920000 1.154088 0.604026 16.347232 163.567232
3.940000 1.150691 0.593721 15.986755 163.206755
3.960000 0.926634 -0.290528 -7.783360 139.436640
3.980000 0.534247 -1.853699 -49.411787 97.808213
4.000000 0.056189 -3.775242 -100.128864 47.091136
4.020000 -0.410777 -5.671326 -149.669385 -2.449385
4.040000 -0.774570 -7.169265 -188.264183 -41.044183
4.060000 -0.965509 -7.979965 -208.520816 -61.300816
4.080000 -0.949580 -7.954287 -206.830967 -59.610967
4.100000 -0.734665 -7.112128 -184.030649 -36.810649
4.120000 -0.368488 -5.638169 -145.182859 2.037141
4.140000 0.071319 -3.844740 -98.523776 48.696224
4.160000 0.493078 -2.108795 -53.779346 93.440654
4.180000 0.809727 -0.795340 -20.186027 127.033973
4.200000 0.956531 -0.182570 -4.611638 142.608362
4.220000 0.904272 -0.403973 -10.155805 137.064195
4.240000 0.665222 -1.419459 -35.516593 111.703407
4.260000 0.290624 -3.021940 -75.257667 71.962333
4.280000 -0.139868 -4.878637 -120.928640 26.291360
4.300000 -0.534701 -6.599213 -162.816396 -15.596396
4.320000 -0.809528 -7.817161 -191.972838 -44.752838
4.340000 -0.905010 -8.267745 -202.102560 -54.882560
4.360000 -0.799570 -7.846127 -190.916434 -43.696434
4.380000 -0.514385 -6.633007 -160.661133 -13.441133
4.400000 -0.109440 -4.881537 -117.700517 29.519483
4.420000 0.328685 -2.967213 -71.219814 76.000186
4.440000 0.704892 -1.310278 -31.307979 115.912021
4.460000 0.935817 -0.286258 -6.809218 140.410782
4.480000 0.968026 -0.143245 -3.392166 143.827834
4.500000 0.790266 -0.943802 -22.250665 124.969335
4.520000 0.437003 -2.544747 -59.728369 87.491631
4.540000 -0.017752 -4.620592 -107.973271 39.246729
4.560000 -0.475301 -6.727370 -156.514632 -9.294632
4.580000 -0.832945 -8.394888 -194.457134 -47.237134
4.600000 -1.006286 -9.228917 -212.846912 -65.626912
4.620000 -0.948461 -9.001892 -206.712270 -59.492270
4.640000 -0.662097 -7.712130 -176.331880 -29.111880
4.660000 -0.201132 -5.597274 -127.428075 19.791925
4.680000 0.338338 -3.096580 -70.195760 77.024240
4.700000 0.836772 -0.767170 -17.316829 129.903171
4.720000 1.176005 0.830745 18.672402 165.892402
4.740000 1.265274 1.257399 28.142928 175.362928
4.760000 1.063116 0.300433 6.696001 153.916001
4.780000 0.590380 -1.957986 -43.456629 103.763371
4.800000 -0.068810 -5.130290 -113.390095 33.829905
4.820000 -0.778988 -8.574722 -188.732833 -41.512833
4.840000 -1.376491 -11.502218 -252.121974 -104.901974
4.860000 -1.699801 -13.121033 -286.421893 -139.201893
4.880000 -1.621453 -12.792689 -278.109918 -130.889918
4.900000 -1.075362 -10.169274 -220.175157 -72.955157
4.920000 -0.074044 -5.284294 -113.945284 33.274716
4.940000 1.288036 1.422900 30.557782 177.777782
4.960000 2.846192 9.157111 195.862487 343.082487
4.980000 4.390694 16.885657 359.718756 506.938756
5.000000 5.701143 23.505715 498.744267 645.964267
5.020000 6.583911 28.031233 592.397113 739.617113
5.040000 6.905824 29.765352 626.548843 773.768843
5.060000 6.617799 28.426063 595.992291 743.212291
5.080000 5.763948 24.200855 505.407226 652.627226
5.100000 4.474308 17.718972 368.589366 515.809366
5.120000 2.942420 9.945190 206.071328 353.291328
5.140000 1.391798 2.013844 41.565896 188.785896
5.160000 0.037460 -4.966707 -102.115882 45.104118
5.180000 -0.950421 -10.103181 -206.920160 -59.700160
5.200000 -1.474047 -12.865043 -262.471611 -115.251611
5.220000 -1.521744 -13.163505 -267.531839 -120.311839
5.240000 -1.165578 -11.347627 -229.746130 -82.526130
5.260000 -0.543564 -8.119149 -163.756751 -16.536751
5.280000 0.169839 -4.383248 -88.071736 59.148264
5.300000 0.799111 -1.064711 -21.312296 125.907704
5.320000 1.201958 1.074419 21.425777 168.645777
5.340000 1.295905 1.580135 31.392609 178.612609
5.360000 1.072117 0.386550 7.650945 154.870945
5.380000 0.593981 -2.184383 -43.074568 104.145432
5.400000 -0.019011 -5.502660 -108.106897 39.113103
5.420000 -0.618602 -8.772821 -171.717457 -24.497457
5.440000 -1.060665 -11.210020 -218.616002 -71.396002
5.460000 -1.236900 -12.213474 -237.312716 -90.092716
5.480000 -1.098819 -11.501528 -222.663704 -75.443704
5.500000 -0.669112 -9.180114 -177.076062 -29.856062
5.520000 -0.037967 -5.729579 -110.117949 37.102051
5.540000 0.655014 -1.911221 -36.599540 110.620460
5.560000 1.249797 1.388869 26.500921 173.720921
5.580000 1.600021 3.348118 63.656236 210.876236
5.600000 1.605417 3.390337 64.228717 211.448717
5.620000 1.235918 1.325861 25.028584 172.248584
5.640000 0.542437 -2.580658 -48.542902 98.677098
5.660000 -0.348199 -7.630807 -143.030442 4.189558
5.680000 -1.253581 -12.800342 -239.082441 -91.862441
5.700000 -1.967808 -16.916505 -314.854743 -167.634743
5.720000 -2.299461 -18.872919 -350.039864 -202.819864
5.740000 -2.108424 -17.842353 -329.772683 -182.552683
5.760000 -1.334590 -13.447241 -247.676696 -100.456696
5.780000 -0.012984 -5.855045 -107.467427 39.752573
5.800000 1.727758 4.220995 77.207815 224.427815
5.820000 3.683492 15.617924 284.691677 431.911677
5.840000 5.606236 26.900416 488.675540 635.895540
5.860000 7.243843 36.588920 662.409313 809.629313
5.880000 8.380749 43.398806 783.023695 930.243695
5.900000 8.872654 46.448658 835.209847 982.429847
5.920000 8.669170 45.401486 813.622246 960.842246
5.940000 7.820665 40.514748 723.604305 870.824305
5.960000 6.468360 32.591428 580.138348 727.358348
5.980000 4.819729 22.841981 405.235077 552.455077
6.000000 3.113729 12.682374 224.245509 371.465509
6.020000 1.582081 3.504131 61.753026 208.973026
6.040000 0.413287 -3.543746 -62.244373 84.975627
6.060000 -0.274642 -7.724332 -135.226797 11.993203
6.080000 -0.448492 -8.806831 -153.670507 -6.450507
6.100000 -0.159384 -7.072245 -122.999093 24.220907
6.120000 0.471617 -3.233706 -56.056190 91.163810
6.140000 1.278628 1.710779 29.559690 176.779690
6.160000 2.081892 6.664454 114.777905 261.997905
6.180000 2.718893 10.622759 182.357364 329.577364
6.200000 3.070321 12.835992 219.640390 366.860390
6.220000 3.076751 12.917391 220.322516 367.542516
6.240000 2.743822 10.881452 185.002121 332.222121
6.260000 2.135859 7.110480 120.503331 267.723331
6.280000 1.359896 2.260150 38.181419 185.401419
6.300000 0.543631 -2.875122 -48.416138 98.803862
6.320000 -0.188367 -7.510481 -126.073879 21.146121
6.340000 -0.735895 -11.005577 -184.161140 -36.941140
6.360000 -1.038275 -12.963428 -216.240570 -69.020570
6.380000 -1.081288 -13.278615 -220.803811 -73.583811
6.400000 -0.895369 -12.130360 -201.079671 -53.859671
6.420000 -0.546137 -9.926203 -164.029726 -16.809726
6.440000 -0.119626 -7.210392 -118.781139 28.438861
6.460000 0.294704 -4.556214 -74.824884 72.395116
6.480000 0.619945 -2.462758 -40.320058 106.899942
6.500000 0.803987 -1.274082 -20.794978 126.425022
6.520000 0.826204 -1.133151 -18.438028 128.781972
6.540000 0.697918 -1.975617 -32.047891 115.172109
6.560000 0.457171 -3.560960 -57.588755 89.631245
6.580000 0.159263 -5.532053 -89.193840 58.026160
6.600000 -0.134854 -7.490036 -120.396655 26.823345
6.620000 -0.370074 -9.069893 -145.351193 1.868807
6.640000 -0.506536 -10.003400 -159.828427 -12.608427
6.660000 -0.525472 -10.159643 -161.837321 -14.617321
6.680000 -0.430855 -9.558109 -151.799372 -4.579372
6.700000 -0.246958 -8.354620 -132.289793 14.930207
6.720000 -0.012636 -6.804917 -107.430605 39.789395
6.740000 0.226411 -5.213992 -82.070085 65.149915
6.760000 0.425924 -3.880751 -60.903673 86.316327
6.780000 0.550532 -3.047392 -47.684039 99.535961
6.800000 0.579247 -2.861123 -44.637730 102.582270
6.820000 0.508332 -3.353177 -52.161075 95.058925
6.840000 0.351322 -4.436956 -68.818226 78.401774
6.860000 0.136414 -5.924201 -91.617858 55.602142
6.880000 -0.098204 -7.555645 -116.508478 30.711522
6.900000 -0.310291 -9.041011 -139.008823 8.211177
6.920000 -0.459894 -10.102465 -154.880126 -7.660126
6.940000 -0.515219 -10.515618 -160.749549 -13.529549
6.960000 -0.457312 -10.142894 -154.606274 -7.386274
6.980000 -0.282973 -8.955150 -136.110583 11.109417
7.000000 -0.005556 -7.038890 -106.679406 40.540594
7.020000 0.346430 -4.588062 -69.337247 77.882753
7.040000 0.732795 -1.881121 -28.347753 118.872247
7.060000 1.106825 0.754185 11.333074 158.553074
7.080000 1.421507 2.984268 44.717653 191.937653
7.100000 1.636053 4.515974 67.478833 214.698833
7.120000 1.721839 5.139496 76.579934 223.799934
7.140000 1.666888 4.761579 70.750123 217.970123
7.160000 1.478142 3.423500 50.726133 197.946133
7.180000 1.181059 1.300004 19.208559 166.428559
7.200000 0.816381 -1.322057 -19.480146 127.739854
7.220000 0.434414 -4.083531 -60.003023 87.216977
7.240000 0.087543 -6.606186 -96.802530 50.417470
7.260000 -0.177911 -8.551636 -124.964611 22.255389
7.280000 -0.329201 -9.676584 -141.014938 6.205062
7.300000 -0.352719 -9.874845 -143.509910 3.710090
7.320000 -0.256574 -9.198121 -133.309926 13.910074
7.340000 -0.069562 -7.850587 -113.469859 33.750141
7.360000 0.163497 -6.156664 -88.744636 58.475364
7.380000 0.389423 -4.506057 -64.776097 82.443903
7.400000 0.556147 -3.284515 -47.088408 100.131592
7.420000 0.622386 -2.801897 -40.061083 107.158917
7.440000 0.565821 -3.230292 -46.062050 101.157950
7.460000 0.388221 -4.563870 -64.903614 82.316386
7.480000 0.116472 -6.608793 -93.733535 53.486465
7.500000 -0.200862 -9.006466 -127.399465 19.820535
7.520000 -0.500996 -11.287489 -159.240646 -12.020646
7.540000 -0.717233 -12.947939 -182.181279 -34.961279
7.560000 -0.790375 -13.535232 -189.940837 -42.720837
7.580000 -0.679229 -12.728556 -178.149409 -30.929409
7.600000 -0.368342 -10.399395 -145.167350 2.052650
7.620000 0.128504 -6.640802 -92.457042 54.762958
7.640000 0.769703 -1.759468 -24.432194 122.787806
7.660000 1.492005 3.768762 52.196859 199.416859
7.680000 2.220401 9.372683 129.472384 276.692384
7.700000 2.880020 14.476156 199.451354 346.671354
7.720000 3.407949 18.589367 255.459320 402.679320
7.740000 3.762898 21.384830 293.115847 440.335847
7.760000 3.931026 22.744758 310.952496 458.172496
7.780000 3.926934 22.771547 310.518436 457.738436
7.800000 3.789723 21.759843 295.961761 443.181761
7.820000 3.574882 20.135575 273.169201 420.389201
7.840000 3.343535 18.373311 248.625585 395.845585
7.860000 3.151028 16.907083 228.202599 375.422599
7.880000 3.036909 16.050842 216.095664 363.315664
7.900000 3.018069 15.942742 214.096900 361.316900
7.920000 3.086226 16.522908 221.327694 368.547694
7.940000 3.210094 17.548145 234.468856 381.688856
7.960000 3.341748 18.640312 248.436018 395.656018
7.980000 3.425954 19.359112 257.369441 404.589441
8.000000 3.410735 19.285877 255.754832 402.974832
8.020000 3.257269 18.103298 239.473683 386.693683
8.040000 2.947405 15.657136 206.600199 353.820199
8.060000 2.487531 11.989499 157.812153 305.032153
8.080000 1.908234 7.338528 96.354516 243.574516
8.100000 1.259910 2.105268 27.573812 174.793812
8.120000 0.605177 -3.205964 -41.886794 105.333206
8.140000 0.009437 -8.063183 -105.088832 42.131168
8.160000 -0.468827 -11.985630 -155.827877 -8.607877
8.180000 -0.786472 -14.613343 -189.526838 -42.306838
8.200000 -0.921579 -15.756946 -203.860292 -56.640292
8.220000 -0.876026 -15.420931 -199.027569 -51.807569
8.240000 -0.674541 -13.798216 -177.652030 -30.432030
8.260000 -0.360563 -11.238248 -144.342097 2.877903
8.280000 0.010305 -8.194672 -104.996709 42.223291
8.300000 0.378191 -5.161018 -65.967754 81.252246
8.320000 0.687039 -2.603835 -33.202029 114.017971
8.340000 0.891820 -0.902218 -11.476773 135.743227
8.360000 0.963995 -0.300999 -3.819730 143.400270
8.380000 0.894685 -0.882541 -11.172879 136.047121
8.400000 0.695312 -2.559380 -32.324364 114.895636
8.420000 0.395789 -5.087457 -64.100756 83.119244
8.440000 0.040579 -8.097510 -101.784939 45.435061
8.460000 -0.316855 -11.140593 -139.705144 7.514856
8.480000 -0.620585 -13.742558 -171.927828 -24.707828
8.500000 -0.819026 -15.461723 -192.980495 -45.760495
8.520000 -0.871327 -15.943704 -198.529062 -51.309062
8.540000 -0.752641 -14.967557 -185.937716 -38.717716
8.560000 -0.457701 -12.477920 -154.647495 -7.427495
8.580000 -0.002205 -8.598921 -106.323951 40.896049
8.600000 0.578237 -3.627160 -44.744810 102.475190
8.620000 1.231638 1.996722 24.574506 171.794506
8.640000 1.895353 7.735848 94.987972 242.207972
8.660000 2.503403 13.019474 159.496073 306.716073
8.680000 2.994541 17.312616 211.600852 358.820852
8.700000 3.319980 20.183823 246.126637 393.346637
8.720000 3.449700 21.361387 259.888712 407.108712
8.740000 3.376332 20.769139 252.105027 399.325027
8.760000 3.115918 18.535446 224.477788 371.697788
8.780000 2.705339 14.972873 180.919377 328.139377
8.800000 2.196660 10.530612 126.953710 274.173710
8.820000 1.649264 5.726507 68.880396 216.100396
8.840000 1.120975 1.069415 12.834193 160.054193
8.860000 0.659691 -3.015136 -36.103359 111.116641
8.880000 0.296954 -6.243046 -74.586117 72.633883
8.900000 0.044612 -8.502958 -101.357166 45.862834
8.920000 -0.104806 -9.854871 -117.208882 30.011118
8.940000 -0.174062 -10.496111 -124.556204 22.663796
8.960000 -0.194314 -10.701055 -126.704793 20.515207
8.980000 -0.196703 -10.746392 -126.958209 20.261791
9.000000 -0.204121 -10.837088 -127.745189 19.474811
9.020000 -0.224910 -11.048688 -129.950699 17.269301
9.040000 -0.249885 -11.298957 -132.600262 14.619738
9.060000 -0.253472 -11.356460 -132.980892 14.239108
9.080000 -0.198941 -10.886384 -127.195642 20.024358
9.100000 -0.046833 -9.526177 -111.058477 36.161523
9.120000 0.234987 -6.976919 -81.160235 66.059765
9.140000 0.661695 -3.092110 -35.890799 111.329201
9.160000 1.224356 2.055100 23.801920 171.021920
9.180000 1.886945 8.142151 94.095953 241.315953
9.200000 2.588501 14.614213 168.524113 315.744113
9.220000 3.250422 20.748889 238.747244 385.967244
9.240000 3.787858 25.759808 295.763861 442.983861
9.260000 4.123354 28.922260 331.356646 478.576646
9.280000 4.200296 29.698750 339.519444 486.739444
9.300000 3.993675 27.841181 317.599025 464.819025
9.320000 3.516047 23.449554 266.927375 414.147375
9.340000 2.817386 16.974382 192.806449 340.026449
9.360000 1.978628 9.159962 103.822692 251.042692
9.380000 1.099838 0.936478 10.591786 157.811786
9.400000 0.284959 -6.721384 -75.858681 71.361319
9.420000 -0.374215 -12.945102 -145.790436 1.429564
9.440000 -0.812067 -17.105908 -192.242136 -45.022136
9.460000 -0.998699 -18.907691 -212.041963 -64.821963
9.480000 -0.943343 -18.422891 -206.169248 -58.949248
9.500000 -0.691092 -16.065371 -179.407915 -32.187915
9.520000 -0.313640 -12.505855 -139.364092 7.855908
9.540000 0.104196 -8.545966 -95.035799 52.184201
9.560000 0.479667 -4.974386 -55.202154 92.017846
9.580000 0.746180 -2.431597 -26.927781 120.292219
9.600000 0.863794 -1.307582 -14.450142 132.769858
9.620000 0.824308 -1.690158 -18.639171 128.580829
9.640000 0.650245 -3.371643 -37.105555 110.114445
9.660000 0.388172 -5.910259 -64.908843 82.311157
9.680000 0.097901 -8.732314 -95.703633 51.516367
9.700000 -0.160179 -11.253738 -123.083411 24.136589
9.720000 -0.337090 -12.996514 -141.851869 5.368131
9.740000 -0.404238 -13.677279 -148.975614 -1.755614
9.760000 -0.357755 -13.251690 -144.044245 3.175755
9.780000 -0.217535 -11.907489 -129.168248 18.051752
9.800000 -0.021403 -10.009752 -108.360669 38.859331
9.820000 0.184170 -8.011451 -86.551407 60.668593
9.840000 0.354765 -6.349109 -68.452949 78.767051
9.860000 0.457819 -5.345903 -57.519961 89.700039
9.880000 0.479511 -5.142432 -55.218682 92.001318
9.900000 0.427354 -5.669192 -60.751982 86.468018
9.920000 0.328045 -6.665791 -71.287675 75.932325
9.940000 0.221117 -7.742100 -82.631731 64.588269
9.960000 0.149812 -8.467877 -90.196496 57.023504
9.980000 0.151142 -8.471598 -90.055294 57.164706
10.000000 0.247241 -7.527586 -79.860165 67.359835
10.020000 0.439804 -5.613167 -59.431226 87.788774
10.040000 0.708770 -2.923951 -30.896605 116.323395
10.060000 1.015498 0.155911 1.644196 148.864196
10.080000 1.309765 3.122433 32.862993 180.082993
10.100000 1.539165 5.445566 57.200005 204.420005
10.120000 1.659017 6.669256 69.915155 217.135155
10.140000 1.640840 6.498122 67.986763 215.206763
10.160000 1.477766 4.854099 50.686161 197.906161
10.180000 1.185935 1.892816 19.725823 166.945823
10.200000 0.801735 -2.022304 -21.033939 126.186061
10.220000 0.375556 -6.381821 -66.247297 80.972703
10.240000 -0.036596 -10.614748 -109.972519 37.247481
10.260000 -0.381937 -14.178669 -146.609645 0.610355
10.280000 -0.618510 -16.638282 -171.707720 -24.487720
