1279
# r g(r) G(r) GK(r)
5.425000 0.586094 -0.603280 -1.508273
5.475000 0.599040 -0.589797 -1.461098
5.525000 0.610254 -0.578537 -1.420234
5.575000 0.625013 -0.561667 -1.366453
5.625000 0.638438 -0.546415 -1.317532
5.675000 0.656289 -0.524055 -1.252483
5.725000 0.682960 -0.487649 -1.155294
5.775000 0.698845 -0.467261 -1.097409
5.825000 0.719493 -0.438993 -1.022168
5.875000 0.747673 -0.398281 -0.919480
5.925000 0.773667 -0.360291 -0.824757
5.975000 0.809499 -0.305811 -0.694186
6.025000 0.837560 -0.262947 -0.591931
6.075000 0.870755 -0.210949 -0.470969
6.125000 0.905411 -0.155655 -0.344682
6.175000 0.934695 -0.108343 -0.237971
6.225000 0.978970 -0.035172 -0.076633
6.275000 1.002920 0.004923 0.010640
6.325000 1.044630 0.075841 0.162632
6.375000 1.076230 0.130564 0.277782
6.425000 1.094830 0.163695 0.345561
6.475000 1.125690 0.218654 0.458014
6.525000 1.144060 0.252547 0.524955
6.575000 1.170530 0.301241 0.621411
6.625000 1.191710 0.341231 0.698591
6.675000 1.209330 0.375405 0.762799
6.725000 1.224390 0.405428 0.817677
6.775000 1.232550 0.423295 0.847412
6.825000 1.247080 0.453062 0.900360
6.875000 1.259850 0.479969 0.946893
6.925000 1.269780 0.501935 0.983078
6.975000 1.278800 0.522462 1.015947
7.025000 1.285660 0.539155 1.040945
7.075000 1.285320 0.542346 1.039706
7.125000 1.277600 0.531400 1.011574
7.175000 1.270530 0.521501 0.985811
7.225000 1.261510 0.507626 0.952942
7.275000 1.257010 0.502343 0.936544
7.325000 1.241410 0.475095 0.879698
7.375000 1.225720 0.447249 0.822524
7.425000 1.201010 0.400988 0.732480
7.475000 1.178800 0.359084 0.651547
7.525000 1.154310 0.311974 0.562306
7.575000 1.134990 0.274727 0.491904
7.625000 1.097800 0.200353 0.356383
7.675000 1.079020 0.162942 0.287949
7.725000 1.054140 0.112366 0.197286
7.775000 1.027680 0.057821 0.100866
7.825000 1.005770 0.012130 0.021026
7.875000 0.983927 -0.034007 -0.058570
7.925000 0.961793 -0.081350 -0.139226
7.975000 0.940445 -0.127605 -0.217018
8.025000 0.927570 -0.156164 -0.263935
8.075000 0.908118 -0.199338 -0.334818
8.125000 0.888053 -0.244373 -0.407935
8.175000 0.871003 -0.283325 -0.470065
8.225000 0.863598 -0.301421 -0.497049
8.275000 0.851549 -0.330042 -0.540955
8.325000 0.842915 -0.351347 -0.572418
8.375000 0.837363 -0.365950 -0.592649
8.425000 0.826833 -0.391970 -0.631021
8.475000 0.826699 -0.394601 -0.631509
8.525000 0.824692 -0.401526 -0.638822
8.575000 0.827446 -0.397536 -0.628787
8.625000 0.825709 -0.403879 -0.635116
8.675000 0.829751 -0.396800 -0.620387
8.725000 0.837776 -0.380275 -0.591144
8.775000 0.840940 -0.374995 -0.579615
8.825000 0.849982 -0.355693 -0.546666
8.875000 0.857133 -0.340657 -0.520607
8.925000 0.864999 -0.323715 -0.491944
8.975000 0.877354 -0.295737 -0.446922
9.025000 0.890172 -0.266304 -0.400213
9.075000 0.894657 -0.256844 -0.383870
9.125000 0.914891 -0.208654 -0.310137
9.175000 0.926799 -0.180443 -0.266744
9.225000 0.944100 -0.138547 -0.203700
9.275000 0.960297 -0.098936 -0.144678
9.325000 0.970484 -0.073948 -0.107556
9.375000 0.984025 -0.040237 -0.058213
9.425000 1.001890 0.004786 0.006887
9.475000 1.014860 0.037828 0.054150
9.525000 1.031380 0.080304 0.114349
9.575000 1.043110 0.110901 0.157093
9.625000 1.055310 0.143028 0.201550
9.675000 1.062550 0.162591 0.227932
9.725000 1.073480 0.191989 0.267761
9.775000 1.082700 0.217190 0.301359
9.825000 1.085330 0.225243 0.310943
9.875000 1.098440 0.261172 0.358715
9.925000 1.103510 0.276014 0.377190
9.975000 1.105620 0.283059 0.384879
10.025000 1.104190 0.280626 0.379668
10.075000 1.105710 0.286140 0.385207
10.125000 1.106910 0.290824 0.389580
10.175000 1.108980 0.297919 0.397123
10.225000 1.106060 0.291362 0.386483
10.275000 1.103430 0.285526 0.376899
10.325000 1.094950 0.263392 0.345998
10.375000 1.096300 0.268431 0.350917
10.425000 1.086330 0.241799 0.314587
10.475000 1.081780 0.230154 0.298006
10.525000 1.076520 0.216379 0.278839
10.575000 1.071790 0.203968 0.261603
10.625000 1.056940 0.162541 0.207489
10.675000 1.058210 0.166949 0.212117
10.725000 1.046320 0.133470 0.168790
10.775000 1.041940 0.121412 0.152829
10.825000 1.033560 0.097604 0.122293
10.875000 1.023480 0.068603 0.085561
10.925000 1.019210 0.056385 0.070001
10.975000 1.009200 0.027128 0.033525
11.025000 1.001520 0.004502 0.005539
11.075000 0.994235 -0.017154 -0.021008
11.125000 0.990323 -0.028924 -0.035263
11.175000 0.979950 -0.060198 -0.073062
11.225000 0.973466 -0.080021 -0.096690
11.275000 0.966191 -0.102416 -0.123200
11.325000 0.961899 -0.115929 -0.138840
11.375000 0.955302 -0.136602 -0.162880
11.425000 0.951763 -0.148066 -0.175776
11.475000 0.944754 -0.170322 -0.201316
11.525000 0.940860 -0.183122 -0.215506
11.575000 0.939812 -0.187175 -0.219325
11.625000 0.936192 -0.199290 -0.232516
11.675000 0.934748 -0.204677 -0.237778
11.725000 0.927651 -0.227910 -0.263640
11.775000 0.930515 -0.219821 -0.253203
11.825000 0.933893 -0.210023 -0.240894
11.875000 0.934369 -0.209392 -0.239159
11.925000 0.930429 -0.222897 -0.253517
11.975000 0.938390 -0.198219 -0.224507
12.025000 0.939832 -0.194387 -0.219252
12.075000 0.938898 -0.198226 -0.222656
12.125000 0.945750 -0.176725 -0.197687
12.175000 0.951135 -0.159840 -0.178064
12.225000 0.951684 -0.158693 -0.176064
12.275000 0.960748 -0.129450 -0.143034
12.325000 0.965538 -0.114116 -0.125580
12.375000 0.968947 -0.103244 -0.113157
12.425000 0.974697 -0.084467 -0.092204
12.475000 0.982406 -0.058969 -0.064113
12.525000 0.991801 -0.027590 -0.029877
12.575000 0.993899 -0.020612 -0.022232
12.625000 1.002070 0.007021 0.007543
12.675000 1.006770 0.023054 0.024670
12.725000 1.007410 0.025333 0.027002
12.775000 1.015240 0.052307 0.055535
12.825000 1.021520 0.074151 0.078419
12.875000 1.023090 0.079871 0.084140
12.925000 1.028950 0.100530 0.105494
12.975000 1.033430 0.116536 0.121819
13.025000 1.037430 0.130983 0.136395
13.075000 1.038580 0.135526 0.140586
13.125000 1.040650 0.143343 0.148129
13.175000 1.044750 0.158402 0.163069
13.225000 1.048600 0.172683 0.177098
13.275000 1.046000 0.164063 0.167624
13.325000 1.048170 0.172449 0.175531
13.375000 1.047220 0.169683 0.172070
13.425000 1.048260 0.174068 0.175859
13.475000 1.047270 0.171132 0.172252
13.525000 1.040870 0.148511 0.148930
13.575000 1.043180 0.157485 0.157348
13.625000 1.038790 0.141995 0.141351
13.675000 1.037260 0.136895 0.135775
13.725000 1.032370 0.119364 0.117956
13.775000 1.031360 0.116061 0.114276
13.825000 1.026230 0.097427 0.095582
13.875000 1.024170 0.090101 0.088075
13.925000 1.022150 0.082868 0.080715
13.975000 1.020810 0.078134 0.075832
14.025000 1.014300 0.053884 0.052109
14.075000 1.009280 0.035092 0.033816
14.125000 1.006690 0.025388 0.024378
14.175000 1.003000 0.011425 0.010932
14.225000 0.998664 -0.005106 -0.004868
14.275000 0.996313 -0.014141 -0.013435
14.325000 0.989283 -0.041246 -0.039053
14.375000 0.984370 -0.060365 -0.056956
14.425000 0.987846 -0.047103 -0.044289
14.475000 0.987022 -0.050471 -0.047292
14.525000 0.981057 -0.073923 -0.069028
14.575000 0.981445 -0.072659 -0.067614
14.625000 0.978989 -0.082558 -0.076564
14.675000 0.976535 -0.092516 -0.085506
14.725000 0.972189 -0.110025 -0.101343
14.775000 0.973570 -0.104916 -0.096311
14.825000 0.969414 -0.121825 -0.111455
14.875000 0.969739 -0.120937 -0.110271
14.925000 0.971281 -0.115160 -0.104652
14.975000 0.970869 -0.117203 -0.106153
15.025000 0.973055 -0.108770 -0.098188
15.075000 0.972002 -0.113397 -0.102025
15.125000 0.970813 -0.118605 -0.106357
15.175000 0.972691 -0.111340 -0.099514
15.225000 0.972497 -0.112501 -0.100221
15.275000 0.974339 -0.105311 -0.093509
15.325000 0.978460 -0.088688 -0.078492
15.375000 0.976888 -0.095471 -0.084220
15.425000 0.982251 -0.073556 -0.064677
15.475000 0.979460 -0.085398 -0.074848
15.525000 0.987994 -0.050078 -0.043750
15.575000 0.989775 -0.042787 -0.037260
15.625000 0.989727 -0.043126 -0.037435
15.675000 0.992384 -0.032074 -0.027753
15.725000 0.992292 -0.032565 -0.028088
15.775000 0.999095 -0.003836 -0.003298
15.825000 1.001940 0.008248 0.007069
15.875000 1.003200 0.013648 0.011661
15.925000 1.005070 0.021692 0.018475
15.975000 1.007750 0.033263 0.028241
16.025000 1.010070 0.043356 0.036695
16.075000 1.013130 0.056707 0.047846
16.125000 1.011060 0.047915 0.040303
16.175000 1.016490 0.071661 0.060090
16.225000 1.019530 0.085134 0.071167
16.275000 1.017320 0.075733 0.063114
16.325000 1.016290 0.071448 0.059361
16.375000 1.021670 0.095336 0.078965
16.425000 1.019880 0.087728 0.072443
16.475000 1.019750 0.087420 0.071969
16.525000 1.020240 0.089861 0.073755
16.575000 1.020540 0.091468 0.074848
16.625000 1.023530 0.105100 0.085743
16.675000 1.020740 0.092916 0.075577
16.725000 1.016720 0.075131 0.060928
16.775000 1.021590 0.097304 0.078674
16.825000 1.017180 0.077660 0.062604
16.875000 1.017190 0.077936 0.062640
16.925000 1.015230 0.069254 0.055498
16.975000 1.015660 0.071420 0.057065
17.025000 1.011200 0.051230 0.040813
17.075000 1.011830 0.054270 0.043109
17.125000 1.008350 0.038418 0.030427
17.175000 1.006850 0.031609 0.024961
17.225000 1.003770 0.017447 0.013738
17.275000 1.006630 0.030772 0.024160
17.325000 1.002020 0.009402 0.007361
17.375000 1.001750 0.008169 0.006377
17.425000 0.998398 -0.007500 -0.005838
17.475000 0.998894 -0.005193 -0.004030
17.525000 0.994298 -0.026847 -0.020778
17.575000 0.998802 -0.005657 -0.004366
17.625000 0.994280 -0.027086 -0.020844
17.675000 0.993491 -0.030909 -0.023719
17.725000 0.991459 -0.040674 -0.031123
17.775000 0.990068 -0.047431 -0.036192
17.825000 0.990868 -0.043733 -0.033277
17.875000 0.987234 -0.061308 -0.046519
17.925000 0.987976 -0.057906 -0.043815
17.975000 0.986388 -0.065737 -0.049602
18.025000 0.987621 -0.059949 -0.045109
18.075000 0.988034 -0.058109 -0.043604
18.125000 0.986098 -0.067698 -0.050659
18.175000 0.986164 -0.067562 -0.050418
18.225000 0.988761 -0.055032 -0.040955
18.275000 0.987194 -0.062877 -0.046665
18.325000 0.986145 -0.068213 -0.050488
18.375000 0.987108 -0.063645 -0.046978
18.425000 0.987011 -0.064298 -0.047332
18.475000 0.987712 -0.060993 -0.044777
18.525000 0.989387 -0.052822 -0.038674
18.575000 0.989775 -0.051028 -0.037260
18.625000 0.991826 -0.040902 -0.029786
18.675000 0.991239 -0.043957 -0.031925
18.725000 0.992485 -0.037807 -0.027385
18.775000 0.993518 -0.032697 -0.023620
18.825000 0.996492 -0.017742 -0.012783
18.875000 0.997563 -0.012358 -0.008880
18.925000 0.999369 -0.003208 -0.002299
18.975000 1.001100 0.005608 0.004008
19.025000 1.000780 0.003987 0.002842
19.075000 1.002780 0.014247 0.010130
19.125000 1.002010 0.010328 0.007324
19.175000 1.003910 0.020143 0.014248
19.225000 1.005700 0.029441 0.020771
19.275000 1.008290 0.042931 0.030209
19.325000 1.008100 0.042055 0.029516
19.375000 1.006710 0.034929 0.024451
19.425000 1.008210 0.042847 0.029917
19.475000 1.006580 0.034429 0.023978
19.525000 1.006190 0.032471 0.022556
19.575000 1.011170 0.058745 0.040703
19.625000 1.010400 0.054835 0.037898
19.675000 1.006920 0.036580 0.025216
19.725000 1.009600 0.050875 0.034982
19.775000 1.009280 0.049304 0.033816
19.825000 1.010850 0.057791 0.039537
19.875000 1.010740 0.057349 0.039137
19.925000 1.009570 0.051230 0.034873
19.975000 1.007950 0.042665 0.028970
20.025000 1.011620 0.062517 0.042343
20.075000 1.005190 0.027992 0.018912
20.125000 1.007780 0.042066 0.028350
20.175000 1.007660 0.041520 0.027913
20.225000 1.004360 0.023692 0.015888
20.275000 1.005840 0.031812 0.021281
20.325000 1.004490 0.024519 0.016362
20.375000 1.004010 0.021951 0.014612
20.425000 1.001370 0.007518 0.004992
20.475000 0.999598 -0.002211 -0.001465
20.525000 1.002560 0.014117 0.009329
20.575000 1.000450 0.002488 0.001640
20.625000 1.001620 0.008977 0.005903
20.675000 0.996812 -0.017708 -0.011617
20.725000 1.000030 0.000167 0.000109
20.775000 0.997008 -0.016700 -0.010903
20.825000 0.996802 -0.017893 -0.011654
20.875000 0.997724 -0.012765 -0.008294
20.925000 0.995348 -0.026153 -0.016952
20.975000 0.995037 -0.027968 -0.018085
21.025000 0.995374 -0.026131 -0.016857
21.075000 0.994965 -0.028509 -0.018348
21.125000 0.994026 -0.033906 -0.021769
21.175000 0.992268 -0.043988 -0.028175
21.225000 0.994117 -0.033548 -0.021438
21.275000 0.993949 -0.034587 -0.022050
21.325000 0.994957 -0.028893 -0.018377
21.375000 0.995727 -0.024539 -0.015571
21.425000 0.995714 -0.024671 -0.015618
21.475000 0.994501 -0.031727 -0.020038
21.525000 0.992359 -0.044189 -0.027844
21.575000 0.993895 -0.035388 -0.022247
21.625000 0.992816 -0.041739 -0.026178
21.675000 0.995226 -0.027801 -0.017396
21.725000 0.995552 -0.025962 -0.016209
21.775000 0.994629 -0.031422 -0.019572
21.825000 0.997921 -0.012191 -0.007576
21.875000 0.995405 -0.027005 -0.016744
21.925000 0.996557 -0.020281 -0.012546
21.975000 0.996402 -0.021243 -0.013111
22.025000 0.998610 -0.008225 -0.005065
22.075000 0.998548 -0.008612 -0.005291
22.125000 1.000800 0.004755 0.002915
22.175000 1.001550 0.009234 0.005648
22.225000 0.999415 -0.003493 -0.002132
22.275000 1.001340 0.008019 0.004883
22.325000 1.001690 0.010137 0.006158
22.375000 1.001960 0.011782 0.007142
22.425000 1.003060 0.018436 0.011151
22.475000 1.003580 0.021617 0.013046
22.525000 1.002680 0.016219 0.009766
22.575000 1.003530 0.021410 0.012863
22.625000 1.004330 0.026320 0.015779
22.675000 1.006140 0.037405 0.022374
22.725000 1.003610 0.022041 0.013155
22.775000 1.006260 0.038305 0.022811
22.825000 1.003550 0.021770 0.012936
22.875000 1.003690 0.022678 0.013446
22.925000 1.005720 0.035231 0.020844
22.975000 1.004680 0.028888 0.017054
23.025000 1.005150 0.031858 0.018767
23.075000 1.003930 0.024364 0.014321
23.125000 1.002050 0.012737 0.007470
23.175000 1.005360 0.033374 0.019532
23.225000 1.004500 0.028079 0.016398
23.275000 1.004010 0.025076 0.014612
23.325000 1.004010 0.025129 0.014612
23.375000 1.003240 0.020348 0.011807
23.425000 1.002110 0.013279 0.007689
23.475000 1.003560 0.022453 0.012973
23.525000 1.000990 0.006257 0.003608
23.575000 1.002290 0.014505 0.008345
23.625000 1.000250 0.001587 0.000911
23.675000 1.000830 0.005279 0.003025
23.725000 0.999373 -0.003997 -0.002285
23.775000 1.001400 0.008943 0.005102
23.825000 0.999107 -0.005716 -0.003254
23.875000 1.000690 0.004426 0.002514
23.925000 0.997965 -0.013081 -0.007416
23.975000 0.998992 -0.006493 -0.003673
24.025000 0.997638 -0.015246 -0.008607
24.075000 0.997060 -0.019017 -0.010713
24.125000 0.998224 -0.011511 -0.006472
24.175000 0.998325 -0.010879 -0.006104
24.225000 0.997871 -0.013857 -0.007758
24.275000 0.997519 -0.016181 -0.009041
24.325000 0.997885 -0.013822 -0.007707
24.375000 0.995712 -0.028081 -0.015625
24.425000 0.997440 -0.016799 -0.009329
24.475000 0.998004 -0.013125 -0.007273
24.525000 0.996299 -0.024386 -0.013486
24.575000 0.997545 -0.016209 -0.008946
24.625000 0.997961 -0.013490 -0.007430
24.675000 0.996470 -0.023402 -0.012863
24.725000 0.997345 -0.017637 -0.009675
24.775000 0.997366 -0.017533 -0.009598
24.825000 0.998729 -0.008477 -0.004632
24.875000 0.996706 -0.022014 -0.012003
24.925000 0.999217 -0.005243 -0.002853
24.975000 0.997879 -0.014232 -0.007729
25.025000 0.998287 -0.011517 -0.006242
25.075000 0.997448 -0.017193 -0.009299
25.125000 1.000290 0.001958 0.001057
25.175000 0.999705 -0.001995 -0.001075
25.225000 0.999702 -0.002020 -0.001086
25.275000 1.000930 0.006315 0.003389
25.325000 0.999431 -0.003872 -0.002073
25.375000 1.000460 0.003136 0.001676
25.425000 1.001160 0.007924 0.004227
25.475000 0.999617 -0.002621 -0.001396
25.525000 1.001020 0.006995 0.003717
25.575000 1.001470 0.010101 0.005357
25.625000 0.999975 -0.000172 -0.000091
25.675000 1.002680 0.018487 0.009766
25.725000 1.002750 0.019007 0.010021
25.775000 1.002200 0.015235 0.008017
25.825000 1.001650 0.011448 0.006013
25.875000 1.001480 0.010289 0.005393
25.925000 1.002670 0.018597 0.009729
25.975000 1.002380 0.016609 0.008673
26.025000 1.001550 0.010838 0.005648
26.075000 1.002210 0.015482 0.008053
26.125000 1.001880 0.013196 0.006851
26.175000 1.002650 0.018636 0.009657
26.225000 1.002680 0.018883 0.009766
26.275000 1.001970 0.013907 0.007179
26.325000 1.002880 0.020369 0.010495
26.375000 1.001410 0.009991 0.005138
26.425000 1.000410 0.002911 0.001494
26.475000 1.001840 0.013088 0.006705
26.525000 1.001070 0.007625 0.003899
26.575000 1.000880 0.006283 0.003207
26.625000 1.000670 0.004793 0.002441
26.675000 1.002160 0.015480 0.007871
26.725000 1.001350 0.009693 0.004919
26.775000 1.000950 0.006834 0.003462
26.825000 0.999452 -0.003949 -0.001997
26.875000 1.000130 0.000939 0.000474
26.925000 0.999894 -0.000767 -0.000386
26.975000 1.000150 0.001087 0.000547
27.025000 0.999023 -0.007094 -0.003560
27.075000 1.000650 0.004728 0.002369
27.125000 1.001890 0.013774 0.006887
27.175000 1.001190 0.008688 0.004336
27.225000 0.999748 -0.001843 -0.000918
27.275000 0.998996 -0.007357 -0.003659
27.325000 0.998829 -0.008597 -0.004267
27.375000 0.998895 -0.008127 -0.004027
27.425000 0.997626 -0.017492 -0.008651
27.475000 0.997382 -0.019325 -0.009540
27.525000 0.998426 -0.011640 -0.005736
27.575000 0.998438 -0.011572 -0.005692
27.625000 0.997944 -0.015260 -0.007492
27.675000 0.998091 -0.014194 -0.006956
27.725000 0.998625 -0.010242 -0.005011
27.775000 0.998963 -0.007738 -0.003779
27.825000 0.999548 -0.003379 -0.001647
27.875000 0.999714 -0.002142 -0.001042
27.925000 0.998107 -0.014202 -0.006898
27.975000 0.998961 -0.007809 -0.003786
28.025000 0.998805 -0.008998 -0.004355
28.075000 0.999791 -0.001576 -0.000762
28.125000 0.999963 -0.000280 -0.000135
28.175000 0.999252 -0.005662 -0.002726
28.225000 1.001090 0.008266 0.003972
28.275000 0.999342 -0.004999 -0.002398
28.325000 0.998815 -0.009018 -0.004318
28.375000 0.999358 -0.004894 -0.002339
28.425000 1.001750 0.013365 0.006377
28.475000 1.000200 0.001530 0.000729
28.525000 1.000840 0.006438 0.003061
28.575000 1.001160 0.008906 0.004227
28.625000 1.000080 0.000615 0.000292
28.675000 0.999683 -0.002442 -0.001155
28.725000 0.999951 -0.000378 -0.000179
28.775000 1.001290 0.009973 0.004701
28.825000 1.000020 0.000155 0.000073
28.875000 1.001110 0.008611 0.004045
28.925000 1.002940 0.022847 0.010713
28.975000 1.000900 0.007006 0.003280
29.025000 1.001070 0.008344 0.003899
29.075000 1.002040 0.015936 0.007434
29.125000 1.001040 0.008138 0.003790
29.175000 1.001300 0.010190 0.004737
29.225000 1.000450 0.003533 0.001640
29.275000 1.001040 0.008180 0.003790
29.325000 1.000110 0.000867 0.000401
29.375000 1.000330 0.002604 0.001203
29.425000 0.998941 -0.008372 -0.003859
29.475000 1.001370 0.010849 0.004992
29.525000 1.001260 0.009995 0.004591
29.575000 1.000340 0.002702 0.001239
29.625000 1.001440 0.011461 0.005247
29.675000 1.000200 0.001595 0.000729
29.725000 1.000130 0.001038 0.000474
29.775000 0.999834 -0.001328 -0.000605
29.825000 1.000200 0.001603 0.000729
29.875000 1.000670 0.005378 0.002441
29.925000 1.000820 0.006593 0.002988
29.975000 1.000360 0.002899 0.001312
30.025000 0.999553 -0.003606 -0.001629
30.075000 1.000740 0.005979 0.002697
30.125000 1.000730 0.005908 0.002660
30.175000 0.999119 -0.007142 -0.003210
30.225000 1.000490 0.003979 0.001786
30.275000 1.000230 0.001871 0.000838
30.325000 1.000410 0.003340 0.001494
30.375000 1.000820 0.006692 0.002988
30.425000 1.000450 0.003678 0.001640
30.475000 0.999762 -0.001949 -0.000867
30.525000 0.999060 -0.007709 -0.003425
30.575000 0.998893 -0.009094 -0.004034
30.625000 0.999291 -0.005834 -0.002584
30.675000 0.999746 -0.002093 -0.000926
30.725000 0.998653 -0.011119 -0.004908
30.775000 0.999666 -0.002762 -0.001217
30.825000 0.999328 -0.005565 -0.002449
30.875000 1.000210 0.001742 0.000765
30.925000 0.998331 -0.013867 -0.006082
30.975000 0.999421 -0.004818 -0.002110
31.025000 1.000140 0.001167 0.000510
31.075000 0.998961 -0.008674 -0.003786
31.125000 0.999117 -0.007384 -0.003218
31.175000 0.999093 -0.007597 -0.003305
31.225000 0.998799 -0.010075 -0.004376
31.275000 1.000220 0.001849 0.000802
31.325000 0.999991 -0.000076 -0.000033
31.375000 1.000790 0.006659 0.002879
31.425000 0.999547 -0.003825 -0.001651
31.475000 1.000510 0.004313 0.001858
31.525000 1.000240 0.002033 0.000875
31.575000 0.999464 -0.004547 -0.001953
31.625000 0.999752 -0.002107 -0.000904
31.675000 1.000880 0.007489 0.003207
31.725000 0.999900 -0.000852 -0.000364
31.775000 1.000920 0.007854 0.003352
31.825000 1.000900 0.007695 0.003280
31.875000 1.001760 0.015072 0.006413
31.925000 1.001840 0.015782 0.006705
31.975000 1.000860 0.007388 0.003134
32.025000 1.000540 0.004646 0.001968
32.075000 1.001340 0.011548 0.004883
32.125000 1.001540 0.013292 0.005612
32.175000 1.000150 0.001297 0.000547
32.225000 1.000770 0.006667 0.002806
32.275000 1.000930 0.008064 0.003389
32.325000 1.000480 0.004169 0.001749
32.375000 0.999470 -0.004610 -0.001931
32.425000 0.999806 -0.001690 -0.000707
32.475000 1.000740 0.006457 0.002697
32.525000 1.000460 0.004020 0.001676
32.575000 0.999855 -0.001269 -0.000528
32.625000 1.001920 0.016829 0.006996
32.675000 0.999199 -0.007032 -0.002919
32.725000 0.998397 -0.014094 -0.005841
32.775000 0.999934 -0.000581 -0.000241
32.825000 1.001230 0.010847 0.004482
32.875000 1.000280 0.002473 0.001020
32.925000 0.998178 -0.016117 -0.006639
32.975000 1.001100 0.009745 0.004008
33.025000 1.000080 0.000710 0.000292
33.075000 1.000950 0.008442 0.003462
33.125000 0.998994 -0.008953 -0.003666
33.175000 1.000500 0.004457 0.001822
