479
# r g(r) G(r) GK(r)
9.225000 0.002238 -10.569980 -105.852603
9.275000 0.000054 -10.650528 -106.084272
9.325000 0.000000 -10.708522 -106.090000
9.375000 0.000076 -10.765118 -106.081902
9.425000 0.002986 -10.791039 -105.773203
9.475000 0.044556 -10.395973 -101.363054
9.525000 0.350036 -7.109433 -68.954681
9.575000 1.353680 3.888929 37.521911
9.625000 2.677560 18.542124 177.972340
9.675000 2.699770 18.885210 180.328599
9.725000 1.413630 4.619365 43.882007
9.775000 0.381844 -6.938978 -65.580170
9.825000 0.095857 -10.201184 -95.920573
9.875000 0.220339 -8.841452 -82.714235
9.925000 0.541767 -5.222730 -48.613939
9.975000 0.682663 -3.635083 -33.666282
10.025000 0.443590 -6.405603 -59.029537
10.075000 0.156459 -9.759598 -89.491265
10.125000 0.150588 -9.876296 -90.114119
10.175000 0.685325 -3.676862 -33.383871
10.225000 1.872420 10.244001 92.555038
10.275000 2.594920 18.819211 169.205063
10.325000 1.831230 9.855802 88.185191
10.375000 0.673051 -3.895371 -34.686019
10.425000 0.205172 -9.515463 -84.323303
10.475000 0.439331 -6.744368 -59.481374
10.525000 1.134500 1.625643 14.269105
10.575000 1.525260 6.378747 55.724833
10.625000 1.054080 0.659852 5.737347
10.675000 0.403478 -7.312654 -63.285019
10.725000 0.349516 -8.011514 -69.009848
10.775000 1.269400 3.333462 28.580646
10.825000 2.884710 23.428966 199.948884
10.875000 3.385330 29.789171 253.059660
10.925000 2.039260 13.038461 110.255093
10.975000 0.657475 -4.316955 -36.338477
11.025000 0.268116 -9.266197 -77.645574
11.075000 0.589422 -5.221798 -43.558220
11.125000 1.038380 0.490327 4.071734
11.175000 0.959254 -0.522893 -4.322743
11.225000 0.475133 -6.765756 -55.683140
11.275000 0.243295 -9.797693 -80.278833
11.325000 0.649066 -4.563986 -37.230588
11.375000 1.609630 7.963398 64.675647
11.425000 2.082520 14.202762 114.844547
11.475000 1.384220 5.063063 40.761900
11.525000 0.501333 -6.599822 -52.903582
11.575000 0.265752 -9.759880 -77.896370
11.625000 0.593178 -5.430978 -43.159746
11.675000 0.970789 -0.391637 -3.098995
11.725000 0.827597 -2.321338 -18.290234
11.775000 0.399766 -8.116377 -63.678825
11.825000 0.318552 -9.253682 -72.294818
11.875000 0.901954 -1.337039 -10.401700
11.925000 1.735440 10.071318 78.022830
11.975000 1.752480 10.347875 79.830603
12.025000 0.920724 -1.094731 -8.410391
12.075000 0.278344 -10.006865 -76.560485
12.125000 0.157570 -11.729953 -89.373399
12.175000 0.266730 -10.252117 -77.792614
12.225000 0.296566 -9.875359 -74.627313
12.275000 0.199977 -11.277288 -84.874440
12.325000 0.325919 -9.540688 -71.513253
12.375000 1.193550 2.750547 20.533720
12.425000 2.607670 22.938974 170.557710
12.475000 2.962020 28.107659 208.150702
12.525000 1.747530 10.751945 79.305458
12.575000 0.615872 -5.547083 -40.752140
12.625000 0.432331 -8.230141 -60.224004
12.675000 0.745862 -3.699119 -26.961500
12.725000 0.801784 -2.896524 -21.028735
12.775000 0.513530 -7.136704 -51.609602
12.825000 0.566518 -6.384239 -45.988105
12.875000 1.610200 9.021944 64.736118
12.925000 2.997670 29.650702 211.932810
12.975000 2.942310 28.940538 206.059668
13.025000 1.545610 8.160950 57.883765
13.075000 0.700903 -4.490911 -31.731201
13.125000 1.007000 0.105506 0.742630
13.175000 1.536880 8.122852 56.957599
13.225000 1.277330 4.211853 29.421940
13.275000 0.601355 -6.077172 -42.292248
13.325000 0.355153 -9.867442 -68.411818
13.375000 0.592483 -6.259220 -43.233479
13.425000 0.744252 -3.942823 -27.132305
13.475000 0.501702 -7.710785 -52.864435
13.525000 0.174815 -12.816495 -87.543877
13.575000 0.032001 -15.090220 -102.695046
13.625000 0.003853 -15.586214 -105.681236
13.675000 0.015465 -15.461057 -104.449318
13.725000 0.149402 -13.406561 -90.239942
13.775000 0.767526 -3.677449 -24.663167
13.825000 2.033160 16.402627 109.607944
13.875000 2.802870 28.726194 191.266478
13.925000 2.008840 16.132370 107.027836
13.975000 0.775268 -3.606595 -23.841818
14.025000 0.233518 -12.344841 -81.316075
14.075000 0.174205 -13.347543 -87.608592
14.125000 0.175737 -13.370109 -87.446062
14.175000 0.278652 -11.742176 -76.527809
14.225000 0.932952 -1.095264 -7.113122
14.275000 2.132520 18.565330 120.149047
14.325000 2.599760 26.316622 169.718538
14.375000 1.700440 11.562706 74.309680
14.425000 0.846448 -2.543619 -16.290332
14.475000 0.950090 -0.829635 -5.294952
14.525000 1.278930 4.652561 29.591684
14.575000 1.013410 0.224449 1.422667
14.625000 0.601361 -6.695089 -42.291612
14.675000 0.769513 -3.884233 -24.452366
14.725000 1.202590 3.425737 21.492773
14.775000 1.100630 1.707401 10.675837
14.825000 0.620814 -6.455467 -40.227843
14.875000 0.543670 -7.795010 -48.412050
14.925000 0.840011 -2.742112 -16.973233
14.975000 0.878108 -2.096152 -12.931522
15.025000 0.744451 -4.409297 -27.111193
15.075000 1.321440 5.564651 34.101570
15.125000 2.560310 27.101103 165.533288
15.175000 2.819720 31.711293 193.054095
15.225000 1.682430 11.931529 72.398999
15.275000 0.710829 -5.072437 -30.678151
15.325000 0.558257 -7.774113 -46.864515
15.375000 0.574725 -7.508716 -45.117425
15.425000 0.433709 -10.031030 -60.077812
15.475000 0.519233 -8.543700 -51.004571
15.525000 0.944699 -0.985928 -5.866883
15.575000 1.094930 1.697900 10.071124
15.625000 0.714891 -5.115777 -30.247214
15.675000 0.423349 -10.380094 -61.176905
15.725000 0.495450 -9.111199 -53.527710
15.775000 0.543473 -8.270210 -48.432949
15.825000 0.430584 -10.347944 -60.409343
15.875000 0.547994 -8.240216 -47.953317
15.925000 0.944089 -1.022486 -5.931598
15.975000 1.023930 0.439000 2.538734
16.025000 0.709373 -5.348287 -30.832618
16.075000 0.673033 -6.035810 -34.687929
16.125000 0.982224 -0.329166 -1.885856
16.175000 1.019820 0.368153 2.102704
16.225000 0.938133 -1.152722 -6.563470
16.275000 1.568330 10.621901 60.294130
16.325000 2.450040 27.184031 153.834744
16.375000 2.182510 22.236520 125.452486
16.425000 1.123880 2.336616 13.142429
16.475000 0.581024 -7.926752 -44.449164
16.525000 0.542856 -8.675114 -48.498407
16.575000 0.557583 -8.421046 -46.936020
16.625000 0.963423 -0.698313 -3.880454
16.675000 1.951620 18.222589 100.957366
16.725000 2.380450 26.513526 146.451941
16.775000 1.541910 10.439276 57.491232
16.825000 0.526224 -9.153956 -50.262896
16.875000 0.100038 -17.440087 -95.476969
16.925000 0.078507 -17.910244 -97.761214
16.975000 0.396245 -11.769316 -64.052368
17.025000 1.171750 3.357875 18.220958
17.075000 1.820130 16.081409 87.007592
17.125000 1.513680 10.101920 54.496311
17.175000 0.791811 -4.106154 -22.086771
17.225000 0.511041 -9.671913 -51.873660
17.275000 0.510077 -9.719112 -51.975931
17.325000 0.603845 -7.881685 -42.028084
17.375000 1.171910 3.430099 18.237932
17.425000 1.912240 18.254191 96.779542
17.475000 1.781200 15.676897 82.877508
17.525000 1.010690 0.215138 1.134102
17.575000 0.628168 -7.504518 -39.447657
17.625000 0.585057 -8.398433 -44.021303
17.675000 0.498625 -10.176602 -53.190874
17.725000 0.576540 -8.619445 -44.924871
17.775000 0.828544 -3.499798 -18.189767
17.825000 0.845957 -3.153205 -16.342422
17.875000 0.771413 -4.692219 -24.250795
17.925000 1.062080 1.277884 6.586067
17.975000 1.286310 5.909981 30.374628
18.025000 1.052220 1.080918 5.540020
18.075000 0.986620 -0.277725 -1.419484
18.125000 1.236650 4.925669 25.106199
18.175000 1.109950 2.294829 11.664595
18.225000 0.702020 -6.236420 -31.612698
18.275000 0.578954 -8.836242 -44.668770
18.325000 0.640560 -7.563992 -38.132990
18.375000 0.875744 -2.621956 -13.182319
18.425000 1.676750 14.319124 71.796408
18.475000 2.353530 28.716600 143.595998
18.525000 1.831650 17.692104 88.229749
18.575000 0.755074 -5.224496 -25.984199
18.625000 0.177529 -17.591285 -87.255948
18.675000 0.143643 -18.365221 -90.850914
18.725000 0.547162 -9.737453 -48.041583
18.775000 1.250770 5.406749 26.604189
18.825000 1.543270 11.744415 57.635514
18.875000 1.217260 4.709203 23.049113
18.925000 1.086470 1.879239 9.173602
18.975000 1.195900 4.268713 20.783031
19.025000 1.039930 0.872378 4.236174
19.075000 0.960287 -0.869917 -4.213152
19.125000 1.138120 3.033463 14.653151
19.175000 1.041510 0.914048 4.403796
19.225000 0.776449 -4.935415 -23.716526
19.275000 0.776805 -4.940371 -23.678758
19.325000 0.841781 -3.511226 -16.785454
19.375000 1.022960 0.510851 2.435826
19.425000 1.571430 12.746905 60.623009
19.475000 1.742010 16.594643 78.719841
19.525000 1.077740 1.743076 8.247437
19.575000 0.362878 -14.322046 -67.592273
19.625000 0.158062 -18.974505 -89.321202
19.675000 0.515072 -10.956521 -51.446012
19.725000 1.401050 9.084399 42.547394
19.775000 2.042830 23.681581 110.633835
19.825000 1.602490 13.716513 63.918164
19.875000 0.743010 -5.865487 -27.264069
19.925000 0.321745 -15.519296 -71.956073
19.975000 0.271040 -16.721344 -77.335366
20.025000 0.441881 -12.834531 -59.210845
20.075000 0.670882 -7.587311 -34.916129
20.125000 0.674723 -7.517439 -34.508637
20.175000 0.619743 -8.809909 -40.341465
20.225000 0.733896 -6.180457 -28.230973
20.275000 0.914808 -1.983537 -9.038019
20.325000 1.430810 10.055346 45.704633
20.375000 2.187430 27.783459 125.974449
20.425000 2.138080 26.694116 120.738907
20.475000 1.359750 8.458735 38.165877
20.525000 0.892190 -2.541107 -11.437563
20.575000 0.789338 -4.977448 -22.349132
20.625000 0.915476 -2.001957 -8.967151
20.675000 1.246570 5.854185 26.158611
20.725000 1.246650 5.870247 26.167099
20.775000 0.909242 -2.165243 -9.628516
20.825000 0.750075 -5.976892 -26.514543
20.875000 0.675559 -7.777552 -34.419946
20.925000 0.606227 -9.462199 -41.775378
20.975000 0.657186 -8.257360 -36.369137
21.025000 0.621584 -9.136633 -40.146153
21.075000 0.487325 -12.407675 -54.389691
21.125000 0.498292 -12.171061 -53.226202
21.175000 0.757911 -5.886798 -25.683222
21.225000 1.506630 12.348644 53.748377
21.275000 2.325580 32.385917 140.630782
21.325000 2.100900 26.959858 116.794481
21.375000 1.150040 3.682933 15.917744
21.425000 0.587673 -10.144795 -43.743771
21.475000 0.611823 -9.572903 -41.181698
21.525000 1.072870 1.801244 7.730778
21.575000 1.497150 12.317397 52.742644
21.625000 1.363370 9.023725 38.549923
21.675000 1.092590 2.304644 9.822873
21.725000 1.032780 0.817804 3.477630
21.775000 1.002840 0.071016 0.301296
21.825000 1.124540 3.121360 13.212449
21.875000 1.152450 3.829624 16.173420
21.925000 0.731158 -6.768889 -28.521448
21.975000 0.274801 -18.300661 -76.936362
22.025000 0.198015 -20.284432 -85.082589
22.075000 0.544460 -11.548030 -48.328239
22.125000 1.016240 0.412620 1.722902
22.175000 1.049400 1.257973 5.240846
22.225000 0.686699 -7.996211 -33.238103
22.275000 0.465004 -13.685130 -56.757726
22.325000 0.560097 -11.277922 -46.669309
22.375000 0.949971 -1.285481 -5.307577
22.425000 1.299430 7.710960 31.766529
22.475000 1.265760 6.859145 28.194478
22.525000 1.225720 5.838691 23.946635
22.575000 1.271410 7.036137 28.793887
22.625000 1.273110 7.095890 28.974240
22.675000 1.415320 10.814609 44.061299
22.725000 1.353120 9.215245 37.462501
22.775000 0.980391 -0.512855 -2.080319
22.825000 0.776683 -5.853468 -23.691701
22.875000 0.888585 -2.926749 -11.820017
22.925000 1.308360 8.117982 32.713912
22.975000 1.585820 15.456117 62.149644
23.025000 1.208680 5.517739 22.138861
23.075000 0.676073 -8.583601 -34.365415
23.125000 0.574609 -11.296677 -45.129731
23.175000 0.967409 -0.867357 -3.457579
23.225000 1.471890 12.585694 50.062810
23.275000 1.376010 10.050086 39.890901
23.325000 0.823410 -4.730080 -18.734433
23.375000 0.504939 -13.288961 -52.521021
23.425000 0.595074 -10.892710 -42.958599
23.475000 0.922896 -2.078563 -8.179963
23.525000 1.077200 2.085584 8.190148
23.575000 0.978574 -0.580061 -2.273084
23.625000 0.956893 -1.169500 -4.573222
23.675000 1.071420 1.941738 7.576948
23.725000 1.370200 10.086101 39.274518
23.775000 1.543220 14.831223 57.630210
23.825000 1.220900 6.043789 23.435281
23.875000 0.850276 -4.105022 -15.884219
23.925000 0.831527 -4.628742 -17.873301
23.975000 1.162380 4.470662 17.226894
